A omega phi0 sigma
1.042504846413626 1.203023825024161 -0.025833392687266254 0.5004306414263345
1.058263521538571 1.1936460818731898 0.02602258842248739 0.500849983523956
1.0227978499849886 1.1884662199334006 0.060648740333586915 0.5113551817648863
1.0540034548959238 1.201901272845835 0.012302348532574836 0.5169470263542922
1.0279486269809053 1.1881749018947667 0.06067388160894005 0.5044871193946056
1.032383850205742 1.196093963904377 0.017312371484903277 0.5228634339897683
1.04317913354801 1.1964761419607775 0.008770847582203256 0.49478029708182114
1.0357026981832478 1.2047036786176226 -0.012003714661650289 0.5164067145176768
1.0280575996356602 1.1999084946246952 0.043806837618216576 0.5010994858383374
1.0189073538343754 1.196633309219103 0.015598346634724702 0.4939569400486073
1.0200563099296975 1.1936769076985898 0.07791215537971219 0.517246301835093
1.0014287537793491 1.1994074111772146 0.02276915009968672 0.506040791874647
1.019354643825761 1.1870181093792085 0.08456748450107998 0.5012571729167513
1.025517624826391 1.2053546841997782 -0.024946807732448395 0.5041891308920414
1.0437269926383104 1.2014581344865614 0.026566906927834033 0.5161476096968445
1.0503675516965936 1.1993019520566106 0.023603985147951256 0.5222746958198743
1.0620330277799015 1.194173870935826 0.02445226843006454 0.5031320520817498
1.0409812102527687 1.1861540893953573 0.10866125092955858 0.5044202304166154
1.0360732420150882 1.197395653111343 -0.0018644574906145905 0.49835165905135953
1.0104588688854732 1.1954572324621435 0.03110931254067184 0.5196641266107848
1.0227581898778986 1.1880099604036458 0.0704332472995235 0.5149925782698307
1.0406894292596194 1.1990985499099154 0.010247011688813146 0.5238054565407513
1.044320129375906 1.1886937363755392 0.09918202675647558 0.5157230298691546
1.0634338796355371 1.2007627021580423 0.01250547669205293 0.5136541547196367
1.0358999429504598 1.2018644896156185 0.01668927181620994 0.5197732309151274
1.0407871979940353 1.1953142807102195 0.06967909050482035 0.5176070203786695
1.004323576765253 1.1979468037653864 0.030809532012612717 0.5158067330487291
1.0073739058611673 1.197316165438559 0.0390956662798958 0.49688307351683575
1.0459289709718247 1.1858730699500135 0.09776946174352608 0.5056324459976641
1.0266476143828938 1.201063230139041 0.0017930473945679815 0.5219017718567783
1.0292311270885368 1.1959571525993555 0.004514748735563678 0.5015854124634336
1.0442054568096368 1.2048373056262671 -0.004597230828431886 0.5045774773368217
1.0654070222085958 1.1973326780807076 0.038268978242464335 0.5147875171392802
1.0563190490031824 1.2032674265674133 -0.010233110437448012 0.5130005216135369
1.00717340915238 1.1963484374799314 0.05221309261898899 0.49910640753418883
1.0484678296695598 1.1921035680972865 0.07062311961303358 0.5218954202461993
1.0228168338976802 1.1910159598919776 0.09222311930999494 0.4987762705680091
1.0548696554652621 1.1913445808675809 0.05947481948893252 0.5202164721110565
1.0493006782802432 1.187840549233001 0.10333005622103508 0.5063820636406176
1.0237113237419666 1.199065051016196 -0.00805759850752219 0.5152829859089436
1.004984363173 1.1901933793994337 0.07609399075090639 0.5039515094345921
1.0679371394840391 1.194855102264221 0.03207957727041899 0.5022141790501401
1.0404654177953152 1.2049317922942022 -0.03020199163674331 0.5057722372928286
1.0622982998180102 1.1982316973194227 0.039429940592695445 0.5134689125047602
1.038926100971399 1.1928632993856605 0.08333158816401243 0.5173101754726203
1.057571323191782 1.1906127506356845 0.056314627176613286 0.49831909522545725
1.0236338461392989 1.1966170790093063 0.018403609207562788 0.5223902571626686
1.032802454743944 1.1876786790798037 0.10757235140701127 0.5023687271594833
1.039712161949366 1.1920453277104663 0.06699657839698103 0.49085833417879865
1.015309977543193 1.1952983857528932 0.06842636239510691 0.5146617607576633
1.0451621822985082 1.1862078057699434 0.08652845148598498 0.5074698979502227
1.0151527727837344 1.1964897548019378 0.0627141450586004 0.5020246011282412
1.013047351998189 1.2028840852823044 0.008815249538344894 0.5089629762257525
1.0245940179908222 1.1914604741567378 0.03512062972249019 0.5105822158966804
1.0077570327230367 1.18924464585619 0.07974470175421633 0.5035228623332926
1.0018099252736417 1.1946242134739935 0.05815162671629981 0.5040485027524486
1.0118020639135137 1.1967270590819792 0.02093360007875944 0.4956534608345774
1.032026235588932 1.1958694153286709 0.06527660187179762 0.49612036778085744
1.01980105810473 1.2013991062854548 -0.018672378748036067 0.5097254517825748
1.0054203127956993 1.1906165449978785 0.07596398221631606 0.5027790197822006
1.0246075850613683 1.198194411598409 0.00304676233896517 0.5196528122396531
1.0204755840146333 1.1869426429895154 0.09997348439269382 0.5022593070529288
1.0244028857237162 1.201266140993713 0.029251183389229496 0.5146545511573085
1.0183423287518065 1.204330762789636 -0.01848373480409915 0.5059701382950039
1.0271799567379492 1.191138970121388 0.07910853618648517 0.49303229097061496
1.0038342816135812 1.194954956827673 0.03701770683443728 0.5000827738774489
1.0506642228619174 1.1890329953864152 0.06156802263115235 0.5004747076168555
1.0423973914678988 1.199596444832199 0.03596528324449677 0.49548665493230654
1.0555177389165935 1.1945693560012485 0.0715148241835517 0.5041154967092016
1.016350840930149 1.2036704057241727 -0.016301295834052265 0.5044207433658696
1.0344235402340571 1.1924332710649437 0.05113232939619072 0.5237441208475937
1.0680515532947368 1.193978753831433 0.053867497092186856 0.511668355880984
1.0382705989585486 1.1975303538176436 0.009066131280417888 0.5218067620845344
1.0585257378250623 1.1942239132832324 0.023220417483943656 0.5125824528095658
1.0532221124049357 1.1907059275771184 0.07554467507897122 0.4955530051026323
1.0325213466832557 1.205564276394894 -0.019001185207926596 0.5050147840703239
1.019567639760017 1.197528209310125 0.008911219876978738 0.49554617171969495
1.0147460467291884 1.2008979055747102 0.02290643050539698 0.5158148079734092
1.0463182963033286 1.188444746610575 0.0780043957429073 0.5180922211051754
1.0137883163121313 1.1923436783981127 0.07806262737193048 0.5166791020041227
1.0389299015204507 1.1881164823857213 0.09617776214753393 0.5171960385789345
1.0187648122628568 1.1964044824283162 0.052430441266263283 0.4942945845362747
1.0203916359963707 1.1996892726096215 -0.009918460765719672 0.5130397818488939
1.002858904083725 1.1970478612166133 0.03797988595700508 0.513090441324933
1.0355248565273685 1.190837054179628 0.04469553775692248 0.4975800957772569
1.0283038342532327 1.2002024717676656 -0.016318392080401978 0.5031390376498395
1.0063645967769215 1.1930026367005118 0.07236821419051687 0.503017687116236
1.0034066944061857 1.1916130532164888 0.06798872565109848 0.5049397395740703
1.0195010651663479 1.1996991613783106 0.02916687423353581 0.4951366546539419
1.0605514930354467 1.1934070499724936 0.07223631449510215 0.5049528245477873
1.0318678977987832 1.1890305051294712 0.07887038560806703 0.5203945168107689
1.0345650648619544 1.2015617536418393 0.02474927483403544 0.49825577283249783
1.008255240215365 1.1905113749629932 0.06087597477808604 0.5114722298161843
1.03517875950673 1.1943378854516529 0.023341619548778336 0.5197146514517904
1.0444946129609625 1.1889553825365793 0.06259578838968016 0.5159265736529874
1.0537873749963826 1.1912963220216641 0.0806378774755343 0.4980834914012267
1.019594103129194 1.1960873709973132 0.007262044113184096 0.5098794004187525
1.0535055443939758 1.1909694312335641 0.08821979444393291 0.5029132772988645
1.012137626072617 1.1967943677238133 0.008317298464240341 0.5070699301733981
1.0454238675227354 1.1932357622157077 0.08154892655562218 0.513893495055916
1.0228910289742998 1.1894883999587746 0.09308405042871204 0.5165976385267375
1.0499971798811643 1.1928921132824943 0.05094936687520368 0.49245212029202046
1.0628766609200975 1.2004909949758797 -0.0004984938619632118 0.5109724682438707
1.0675457355116693 1.1955809937916493 0.044799054532267846 0.5027549669135633
1.0446109757586794 1.198350981487638 0.033124369634932815 0.5222686957728845
1.0244828853065924 1.1890870285330082 0.09950047960093933 0.5011798771905274
1.043853403641867 1.2028709211045523 -0.00830880353701513 0.49667739038428765
1.016954577321433 1.1980916196400786 0.018292638437075848 0.49377558261052956
1.0325217015100476 1.1913920028097476 0.08763737296977725 0.49694299023488114
1.0249805074490113 1.196062678631238 0.06734730470143724 0.5133158826871279
1.022777413385679 1.1865167032223316 0.09344994624559977 0.5050000137891032
1.0226447416872975 1.1916296012542464 0.08436108455761326 0.49713554064403553
1.013923181943772 1.1881583585025681 0.09241938507716974 0.5091779495149094
1.0340547158474558 1.1960655877843915 0.05403507264626395 0.5218912042143694
1.0207637735010937 1.1896001754739585 0.06107018254308416 0.515674998272353
1.0522688677034562 1.1877060222778584 0.0945413007722804 0.5067302700363621
1.0119994263551355 1.1979431291543021 0.00669510662077899 0.5132668895953427
1.0065719277028833 1.1903667533353453 0.06892842835302115 0.5059074026554002
1.0547677206432962 1.2019859038508993 -0.014816205200708144 0.5041513260019416
1.026435608043919 1.2019077329611687 -0.013671720385700858 0.4980919277070285
1.0389043091719519 1.1959869964263452 0.06729879701716124 0.5139596938350164
1.0538776111832358 1.2003456983216083 0.029898711195699423 0.502275523108416
1.029307805630253 1.1933068222651433 0.05260273356454492 0.4908947277460379
1.0088037852008187 1.2004538964161706 0.014456404105697818 0.5137149385232866
1.016460009575091 1.196051384384514 0.04942566261311043 0.5202192286131258
1.025525555532076 1.1974784914971919 -0.002314439926620615 0.5052100953871635
1.0222688459853047 1.200317972729334 0.0074079833634042025 0.520461466180384
1.0068619650623463 1.193794018069016 0.052843629262976144 0.5161622445148921
1.0428304226442853 1.191458836552268 0.0710818435696563 0.5216188965947188
1.0645965031925353 1.1929073723424042 0.06653901315450872 0.5071627685018667
1.0507246291735595 1.1960382112273005 0.01897353978046601 0.4949838375532102
1.022460984500627 1.1889733086756151 0.061508772921628374 0.5121224264015605
1.0516272597079792 1.2009567634783085 -0.014188138787768256 0.5115057734409393
1.0432849909002913 1.1867678995884563 0.09435056424442712 0.5024137191706884
1.0445992819607761 1.1992400651565165 0.043235335647350936 0.5008642397297615
1.0344895543043733 1.1876155104793624 0.10544040938695698 0.5046821569576748
1.0561633614712382 1.200171037715904 -0.007298057489832921 0.5024641427602526
1.0330479106075863 1.190076102548887 0.0928494849771 0.5165962877853545
1.0151957146867903 1.1938519697250907 0.036767102235110816 0.5183678861045602
1.0310588323361056 1.188877913489505 0.10214478279237627 0.5115546081233472
1.0261066115788122 1.187041481766054 0.10442095167053811 0.5069448372499344
1.0191113840487114 1.1944360503714093 0.05756520160405465 0.5210347710516272
1.0068496261623405 1.1984793514461045 0.03378035167580551 0.501644792777783
1.0307514355588745 1.1949889391886905 0.024466453411647215 0.5208565570083229
1.049868742170983 1.2031837228052995 -0.0010212305471477556 0.5007701305203739
1.0292322972165588 1.2020301386331995 -0.02185258406655688 0.5099442493397371
1.0262343118297288 1.1996243862193299 0.03491238233932137 0.5181665178028929
1.0446457969700653 1.1972666285116134 -0.000755183815398297 0.5115843423498508
1.0174627901126876 1.2013639792082929 -0.006270335772002866 0.5151043641299419
1.0161608503428865 1.1938767739392973 0.07061043701403191 0.51640709288799
1.037309883733841 1.1894579641324323 0.09148187862596213 0.5173985289816168
1.014838792992848 1.1894349507383433 0.09257647932872493 0.5102465681321244
1.0581315127829942 1.199048355937528 0.02803528471434147 0.5162010671583287
1.0531375237877618 1.193475552748771 0.03346851061504985 0.5172939867108322
1.0119328121620952 1.1897943264128743 0.06415758584569042 0.5102699652855003
1.0329843801493122 1.1990584617080364 -0.005702154882990751 0.49805995801052866
1.0244220283935146 1.2042339007681444 -0.02007747535931559 0.5056985164095584
1.042721365565854 1.190928858180159 0.0713614765209094 0.5210748955438762
1.0164108213856324 1.2024004072185468 0.0021171288095174212 0.5004152406516483
1.0362942453920074 1.1988781926885341 0.002638979650441353 0.52025877295745
1.0239399489474863 1.1879910175218016 0.07068064919304984 0.5103602445055914
1.009200854852099 1.2015170553908108 0.004406140964908545 0.5073313275549446
1.0354253153439987 1.1890032379281044 0.09272594717936 0.5170497904213899
1.0180193333286043 1.202629752099044 0.012041317602540236 0.5091063684744652
1.0589263894540508 1.1896354569319125 0.07293969978265924 0.503048246343252
1.0275166196751944 1.1900545008458436 0.06955157201286077 0.5200803051735499
1.0378602780832216 1.201911054107412 0.02259861148679665 0.5131608688954636
1.023984412536198 1.198973249149394 -0.0019680908678414433 0.5164957243416372
1.0622193676202913 1.192258374689039 0.04404790013886206 0.5083692314586105
1.029479434517466 1.192937369508805 0.08537567116809663 0.5029234341209106
1.033871960787827 1.2019769486170069 -0.02161735070005033 0.5106884937488263
1.0656201116578228 1.1979165550724942 0.021822877953511455 0.5025474158472931
1.0428112035841077 1.1972354870231714 0.03777552411674234 0.49197355732034875
1.033682741799613 1.2011300562791272 0.010585778735245022 0.4939866644137678
1.0116354689158897 1.1928082940506575 0.06886601663490755 0.49826571658247754
1.05458119386049 1.1882693437428191 0.07798568469968536 0.5065690263481885
1.0209044447664886 1.1913999436233642 0.09106031110764246 0.5091479873471002
1.0560998608236347 1.1938702698453196 0.044613980244395446 0.49508793921314936
1.026035323618106 1.1956398211996546 0.010298849066355142 0.502185190498843
1.0198808928694196 1.1876556353234344 0.09785501865373503 0.5066505414709589
1.067794794260776 1.1960806982808303 0.03537332390231018 0.5064008456980434
1.011881236317144 1.2005601576790856 0.01803107222718614 0.5141003429161798
1.0051672756412353 1.1959794115439284 0.029229460157187415 0.5116602986793891
1.0518663799239254 1.190435115202777 0.08981996238821388 0.5051310169289576
1.0482757569677936 1.1880596110188586 0.08251284329731767 0.5140703629970266
1.0445335463074565 1.1914882679727907 0.04436030866121543 0.5170761513402549
1.054097856147373 1.1884803541347508 0.08204151640592983 0.5031623190331822
1.0334345705653272 1.2000223721438825 0.028076429150354354 0.5194792045723196
1.03170971048382 1.1963867195024014 0.008115731292807293 0.4984574463312861
1.0132365372233745 1.1950406409800616 0.05416230163160396 0.5183172505504487
1.0267668932211347 1.204435836475021 -0.01922272553226323 0.5081673330160793
1.056375856524222 1.2025219835685768 0.0014950032318488127 0.5078748319872629
1.0649996757619398 1.1990080610387646 0.0223427435632102 0.5073137670182541
1.02603342047815 1.2016159966339695 -0.0024975883108959707 0.5184240929603527
1.0541072662324353 1.1928180781187172 0.033370524484894304 0.5124327900045041
1.0327484216618341 1.1988184209318553 -0.006835427443173447 0.5137686525806991
1.0539591140622866 1.1975558144937428 0.024766300043545186 0.4943464687526001
1.0502239518014587 1.2015405523966927 0.021495687599209834 0.5102300666524656
1.026955842163683 1.199159457493706 0.03826785301290636 0.5177500078497491
1.0615745887140273 1.199958997252135 0.01851517324256724 0.5029086479751483
1.063436768840216 1.191772642681709 0.05671230494077273 0.5042009888773609
1.0343456691775434 1.199861205179327 0.003588209706482992 0.4937217716863932
1.0322303815909755 1.1902882900063319 0.04725777500036488 0.5117671352152032
1.015650132475831 1.1966020937841533 0.059818066520988644 0.5090824793714794
1.024457638915681 1.1990868780256219 -8.943015735596305e-05 0.5173320309544284
1.0623725201886578 1.194514002092543 0.030944885349543316 0.5121150298381763
1.0299304672288752 1.199753787435355 0.040999888099550574 0.5123045252724736
1.0169565093779824 1.199240803441416 0.03631902530636788 0.4995395930595971
1.04716896626661 1.2034334599884637 -0.019073976415277638 0.5095004854714673
1.012054092112404 1.1964748391069298 0.0478986211680521 0.5165886428243991
1.0070687704002386 1.1964461041433394 0.03794815586492062 0.515028789918839
1.0152658233266494 1.1882709604282014 0.08213725039131514 0.5067359003128309
1.0373739205502792 1.1997544636244248 0.042292652218919535 0.5092208127962305
1.0105559494904957 1.194084024599622 0.03700988288189855 0.4995170341420408
1.0521733814079763 1.1947505071011773 0.03407598499710529 0.5199338554191777
1.0517919239090112 1.198035448837082 0.03720701127138781 0.5183447747734251
1.0374784447445964 1.1967722377337993 0.04211770227473499 0.5223177452638187
1.0327401426207252 1.186677197858549 0.09807959248701303 0.5097039541654762
1.03437302485272 1.1873309401869334 0.07613576249852905 0.5075825392372973
1.035788816386999 1.2024894858372055 0.01757297576910588 0.5037020744540825
1.0571114199970524 1.200139315078624 0.026399904553430442 0.5045211616404861
1.0574173304876429 1.1934296818517316 0.0519474189666731 0.49645496222943264
1.0092722689003673 1.1998849292671547 0.025818580545938552 0.5088492426054394
1.0534198315685517 1.1904565157461546 0.08634743167733383 0.5044488239009632
1.031237646376099 1.188800452719515 0.10119283830356007 0.5078491033136419
1.014248686008001 1.1889595460544766 0.07955606660185044 0.5036004277814214
1.0399303367836066 1.2038345700159059 -0.0049395116651242965 0.5128740071461658
1.047930023408847 1.1935013369605865 0.03591417252768947 0.49558666232110704
1.0500621302802877 1.197596258631866 0.05007045760121365 0.501180768912916
1.044786500507087 1.20279117088468 0.011497442165046223 0.5090520839166107
1.014493679632967 1.1965391997890606 0.04870330745157325 0.5169011211256475
1.0325362272367686 1.1872626863555098 0.09286884590120703 0.5129883854664099
1.0123876184773581 1.1962473267001739 0.0353231385482462 0.5180864163872445
1.0411794312838385 1.2017594072612814 0.019278375597546304 0.5140568746648497
1.0469263459434275 1.1909452243124174 0.08228497274996815 0.49815688146916526
1.0547116514882167 1.192972420313577 0.04196104551706936 0.5167538166535977
1.0445928084729057 1.1990273800226625 0.014715817558265343 0.520874465128704
1.0237619775043028 1.199999249449376 -0.0010162957942099204 0.49719389377204776
1.0277327558642113 1.1921253633716975 0.08032159373168168 0.5171791257392887
1.025317839269686 1.1926410719344147 0.049004328926395946 0.5204903339683751
1.038472310291026 1.2039003761395652 -0.02095419567786916 0.5055543971990196
1.0240938897237313 1.1896968050717853 0.081061719815954 0.49705554417554887
1.0415877994856104 1.1874034656857901 0.08385087083124843 0.502791898360871
1.0379101528526824 1.191510601394125 0.0842481356971243 0.5163274227680251
1.0169388523151186 1.197193146582652 0.02108270672415058 0.5185137136435098
1.034284662525476 1.2000323389612484 0.03823630461479732 0.5031435882427209
1.011316134949348 1.1922956693861082 0.06963861129317506 0.5142845358464048
1.0464593705028753 1.1911305797610283 0.06386295058706004 0.5193072736292406
1.006587683076857 1.1960421249778073 0.047507354794105616 0.5031429334929242
1.0329916637178864 1.188192747668519 0.10039593599959229 0.5094486577470553
1.0507906384964423 1.1983073215519058 0.00046535704761829777 0.5129276908991429
1.0247281243395245 1.2021496732644943 -0.003965171326672401 0.49843522040397176
1.033168898356738 1.1961777140714587 0.06480454228649579 0.5121676846796543
1.0547700983095023 1.1970113180239386 0.01612885700993516 0.5166236982353484
1.0582122287188709 1.1980027112716842 0.032885784494955494 0.515324358940725
1.0279212423425006 1.1887964688382588 0.06272715753149916 0.5070911684346915
1.0119652162551547 1.1986718487745198 0.03294298311675847 0.5002697543412586
1.0219186627256438 1.198874015916437 0.026907001895894567 0.4947578705931609
1.0368978510289926 1.199070450261099 -0.006951233187996397 0.5128751900427535
1.0317638681366064 1.2012444120744405 0.027725631842633547 0.5035235645448597
1.0475198719890368 1.1970174929241495 0.03495065925272334 0.5208958687210516
1.0226151349266484 1.1986063942667127 -0.0031575590836387946 0.5049122703071482
1.005744794107445 1.1971059165661115 0.03864248138345783 0.5089519574088227
1.052312024277802 1.2018669002365683 -0.011433545797216116 0.505786448181768
1.0405761162879783 1.1958796465866697 0.06696616229071761 0.5078858487390168
1.0602282751977248 1.1986618159661155 0.024816034537205045 0.50075485071282
1.0304381655211412 1.1931452335120754 0.08187511509878842 0.5030431774569273
1.0246474239736907 1.201799362210664 -0.01536525420258572 0.5055868866094628
1.0158176110536816 1.1888173559003317 0.08243344833710475 0.5091088237861512
1.0195912516116712 1.1906771010171753 0.056617268806594456 0.5145551571798763
1.0099166273556637 1.1928041295798941 0.043997740678598074 0.5056314031861192
1.0392317604271064 1.19029524403454 0.06078113100412441 0.5177995980954464
1.0333835016850939 1.1885218420547679 0.07800291621838618 0.5157275713694406
1.0527587526522266 1.1972393730070348 0.05094357706243402 0.5037315891467751
1.0208126702345095 1.1923077213078335 0.036826605981093774 0.5099251910361686
1.030307380512183 1.2039116502104135 -0.01727195522186431 0.5073270562531206
1.0301633849635796 1.1948496072596604 0.03545939058484704 0.5214438462201008
1.0366262214990467 1.1909773557418843 0.04267154679191343 0.5097428479461992
1.029832666205363 1.1888301002706838 0.08369508941267645 0.4981280050775917
1.0407217925487668 1.2026507877632433 -0.015790727379541902 0.5018911801983108
1.0352958417465603 1.2027240540355808 0.013380770453084612 0.5088400008869508
1.0378584043304468 1.1972202538808212 0.05799200595758647 0.5102121279099705
1.0539012221840853 1.1898498585117572 0.08073395267499262 0.5115479845952513
1.0418601677465413 1.1891165820854468 0.09409068375190888 0.5117042583334349
1.053914531839046 1.1907269119009822 0.05638911929428225 0.5016402671145075
1.015408118498088 1.1910205205172906 0.08247473255498017 0.5114407947230695
1.011123603971203 1.1995170152299557 0.02020106770847585 0.5130053273001792
1.0512314805100962 1.195130711384127 0.01818851161891022 0.5117451166673
1.0502124453690231 1.189288291550127 0.07505658709537144 0.5137697887893767
1.0506077907580937 1.1935580113619775 0.06311345157646908 0.5178010273236379
1.016060431336738 1.1923581416910278 0.07258011734437142 0.5153062751610651
1.0127144415386293 1.190603233320375 0.0631181440711317 0.5105739440593151
1.0148066214822566 1.1894563307391517 0.07879757077353444 0.5102720439933801
1.0610604416495268 1.1952800462454978 0.037869545806695104 0.514560032331605
1.0383497489135953 1.1983972289864382 0.019847105620511396 0.4930298076801557
1.031371656060551 1.1951883857369279 0.04135097441253688 0.5220114766930749
1.0404526062399089 1.1994595732238946 0.03217058070580414 0.5173105928260381
1.0393020514778186 1.1886128250352763 0.07488786517939339 0.49959505216085076
1.0345980322898611 1.2016149778618952 -0.014840389850228064 0.512216369841515
1.0587556811787107 1.195316089791142 0.02350258826206275 0.5107255381977487
1.0546035481469078 1.2003919306237707 -0.0040505893737066145 0.51015636362558
1.0503872753380137 1.2005649904082116 0.014942046625458172 0.5160584677738972
1.016873934700419 1.2022579014937047 -0.0027418941928085694 0.5068431122019342
1.0371222891353604 1.2017434949585497 -0.010576177408248011 0.5149805595960705
1.039577350380444 1.2020098249813687 0.01931088006374493 0.5062601920616956
1.0112816935256055 1.196139142380491 0.02271690140474414 0.5116200877626426
1.0408033682099687 1.1885201726045354 0.06721386480859781 0.507913415810146
1.0511830273359863 1.2023114746382277 0.0046673618703509945 0.5096894007647234
1.0439725808361042 1.1991279166634996 0.0417708353634092 0.5038908667526253
1.0406983559649978 1.193361781269278 0.027744670130603666 0.5012302112244357
1.0463115024350764 1.1949849559706758 0.0655330593844452 0.5139731352601
1.0554662586944652 1.1939937827743954 0.03723626276643044 0.5159393618097856
1.0546986840870476 1.1943287099877038 0.05717740646534297 0.4980255026042659
1.0388560588376237 1.1929554730630723 0.06796513125635162 0.4948108716160893
1.0635435014255314 1.1968719463268451 0.02934868993819606 0.5039636797104338
1.0390939449076035 1.1933514154891325 0.0433189460995993 0.4938304821032087
1.063680872476963 1.196735660649424 0.025054493185977744 0.5068059531180287
1.023060194786192 1.196683726944427 0.03544064694571114 0.5204688365191128
1.0206157182690798 1.1890937890033382 0.07115642482035733 0.5115622397537802
1.0637291627575902 1.1958296541334605 0.04243989773518875 0.5070412856775316
1.0283449937079596 1.194022815921959 0.07064018489309909 0.5161624774956542
1.0252156563850614 1.193862728317907 0.04989502921769873 0.5206804675945448
1.0640163670891085 1.196103418780595 0.03472598512975145 0.5094868718055017
1.0429326435862731 1.2026770571445111 -0.012089524740361401 0.5018961223019865
1.0561285686059971 1.1957442925667492 0.04797287276095563 0.4985129208209838
1.0219189298938092 1.1890625503871397 0.06723125086025483 0.5086230565370486
1.0362667084479626 1.1940453573474679 0.04114016188254599 0.5209866374224666
1.038898422786967 1.2020166358771456 0.01566680282189692 0.5020385280867791
1.0188767278822732 1.2011274831512635 -0.006154555133833117 0.509757953774441
1.015315881959279 1.1955601367887132 0.021684897398881464 0.5026724833177068
1.0629754822021509 1.1942071889155217 0.052288254481774654 0.5076203638232186
1.049671852019169 1.1980060842905529 0.04691392129189742 0.5093595346819646
1.0240716340364504 1.1965680675731998 0.06067850182728707 0.5062443443302383
1.0096030950205581 1.196693256602401 0.03534111308528054 0.513911752984111
1.046489957781486 1.1901306172177812 0.08164479540667546 0.499364159431866
1.0191859023639587 1.198960148677777 0.011586632613840298 0.4973503984102249
1.033278054049201 1.1895263058248546 0.08417500553878687 0.5161044512401759
1.0610100731893917 1.198685500829839 0.0216981144838142 0.5105747004133083
1.0318573304377545 1.1889526709332274 0.07187392579418983 0.5146672448501025
1.0120329864392035 1.200554737010573 0.011313187272525393 0.506349535227192
1.0264736140598112 1.2033854018737193 -0.006630417325192095 0.5050190196514899
1.0218812358610716 1.1896172429205776 0.08559535631983728 0.5131358679156867
1.0618567923797766 1.198391695547193 0.019046554394012816 0.5049895442591483
1.0587399047142803 1.195895480011914 0.048104685330918606 0.5125970879358949
1.0124899011129846 1.1917522027720993 0.05362922659315572 0.510040479991078
1.0413314581323165 1.1901314583526097 0.09202427823062775 0.507648005141347
1.048694691466554 1.196820652618996 0.047287652295981975 0.5166086436874548
1.0455507929228345 1.2008551469280435 0.016269514983990874 0.5158113046322607
1.0445541291567288 1.1904909166737172 0.04991104817436254 0.5063555235575814
1.0519611874821635 1.1985661412640014 0.040514574352307875 0.5091257904200253
1.028020199456642 1.1920406220422701 0.05174015342652538 0.5186094581601042
1.010897888380576 1.1964650379358268 0.03079961902557793 0.514210278834132
1.054374616184909 1.1957556947406789 0.019208339218163673 0.5122060402883627
1.0388063795477274 1.1944537828621988 0.02199321797940046 0.5139052611817547
1.0395716356393983 1.1887418892562782 0.09445348316491975 0.5090557566892205
1.047118935448722 1.1948377841663729 0.0598499417077889 0.5168071631917067
1.0200225202432083 1.1943230490726728 0.04185185613570619 0.4955638027699074
1.0135612810323904 1.1960052163721848 0.05659774855980837 0.5082169765268837
1.0517448338018731 1.2016543655754792 0.008996701635971327 0.5099058953733132
1.018571549774315 1.1993511515015804 -6.329207887212362e-05 0.5046654117513659
1.0468135011883206 1.1986241347954625 0.0006259211016277355 0.513072535046204
1.034537367814611 1.2015817903039916 0.0200859942365752 0.5024872102579718
1.0536470273482135 1.194840374355144 0.022204915426454974 0.5070941829994322
1.020690233812377 1.1945121942625314 0.07073913056502201 0.5069732824597741
1.0201266568361995 1.196380589004861 0.051402153787174054 0.49814969491100625
1.0344592833432846 1.1983203323926634 0.01109996905419175 0.5189790563163232
1.0552743795469408 1.191458790586798 0.06878059624560517 0.5129672545731703
1.0448338613922659 1.200280863275134 0.013976111127530721 0.4967282573832813
1.035138816127068 1.1930683815877368 0.07395509121105226 0.51625295491949
1.0431923678171775 1.1997989454644282 -0.004325000289980618 0.500533783945709
1.0361645334615046 1.1972726709581045 0.04720037993773296 0.496716557047194
1.0521931467143606 1.1903693025419282 0.06789591812715656 0.5132065892452262
1.0397899372357666 1.1903960849489517 0.0845494387329917 0.49951167571114113
1.0468868161666758 1.194442093287677 0.02384376398851451 0.5129581610322007
1.0203348672893342 1.1920394686072595 0.06967683042487893 0.4975729965914329
1.028993985746205 1.1986311558200278 0.04460338627609639 0.5022139675471704
1.0366221844551804 1.1903011772226835 0.05269262435150335 0.5027774829972811
1.0115827101333381 1.1939392429174744 0.03799779502209333 0.5047985977202228
1.0454529733609805 1.1912393324579624 0.0552554402340224 0.4979812532109441
1.0529099420701153 1.1915530052220054 0.04792410964332694 0.5090900426467189
1.0313533730807 1.191622300406183 0.07864276644226997 0.49791507061902573
1.0075894104651066 1.1946075201029496 0.04773809429516884 0.5068435349244416
1.0108774737850401 1.1963738418814542 0.03579910021117838 0.5004986552888101
1.0168704111407139 1.2001297096338743 0.01751179805344094 0.5006042363364493
1.0455437457772296 1.191058371690675 0.04664156293616406 0.5067343621499055
1.013379047844339 1.1968619928229247 0.016862070803129736 0.5067496820895383
1.0169598690857526 1.2015473500597498 0.005003769989381457 0.5081342449922464
1.0112614226426337 1.1977060114046518 0.03518677176671803 0.5119177323145484
1.0124133510767812 1.1939141898330021 0.041322785323501865 0.5125881476234676
1.021963985744577 1.198726005086193 0.001848619784623029 0.5113682960151257
1.058892343774768 1.197624211663242 0.037469461085729794 0.5065369859317004
1.0407960275442631 1.2002273931532788 0.030463067918849784 0.5117742256477545
1.0314311803929943 1.202965428195519 -0.003463427641928085 0.5116013003716648
